target_id,molecule_id,fold,id,truth,response
CHEMBL234,CHEMBL201742,10,1079,7.028,7.537173222765288
CHEMBL234,CHEMBL202072,10,1081,8.131,8.292592533402743
CHEMBL234,CHEMBL202253,10,1088,8.357,8.258188183225382
CHEMBL234,CHEMBL2024517,10,1091,10.046,8.164372881109415
CHEMBL234,CHEMBL202858,10,1099,9.046,8.148641461372403
CHEMBL234,CHEMBL203302,10,1107,7.622,8.238548351014938
CHEMBL234,CHEMBL20407,10,1117,6.1,7.829990906421306
CHEMBL234,CHEMBL205498,10,1124,7.447,8.135997607568978
CHEMBL234,CHEMBL2062849,10,1128,5.886,5.146706020887817
CHEMBL234,CHEMBL2062853,10,1132,5.752,5.0726867767834545
CHEMBL234,CHEMBL2062857,10,1136,5.67,5.271907888106553
CHEMBL234,CHEMBL207543,10,1143,6.071,6.095764399513016
CHEMBL234,CHEMBL211135,10,1173,5.114,5.424523690744598
CHEMBL234,CHEMBL2111527,10,1176,7.125,6.750941908397946
CHEMBL234,CHEMBL2113386,10,1203,5.301,5.984334050315056
CHEMBL234,CHEMBL211590,10,1206,6.328,5.957236615760448
CHEMBL234,CHEMBL212631,10,1209,5.409,5.935162573149994
CHEMBL234,CHEMBL2152633,10,1216,8.9,8.882331548920524
CHEMBL234,CHEMBL2152747,10,1217,9.585,8.784459765457333
CHEMBL234,CHEMBL218150,10,1240,9.13,7.7519650496579775
CHEMBL234,CHEMBL219274,10,1250,8.77,8.383693020708815
CHEMBL234,CHEMBL220754,10,1262,7.06,7.652651057139297
CHEMBL234,CHEMBL2207638,10,1269,6.796,6.759387925887047
CHEMBL234,CHEMBL2207641,10,1272,7.481,6.5029948622112315
CHEMBL234,CHEMBL221129,10,1276,8.13,7.787618426958427
CHEMBL234,CHEMBL221600,10,1281,7.48,6.553110718278515
CHEMBL234,CHEMBL231183,10,1312,8.097,7.348172535080909
CHEMBL234,CHEMBL231431,10,1322,8.4,7.91399966371964
CHEMBL234,CHEMBL2336892,10,1327,7.669,6.533185853292719
CHEMBL234,CHEMBL238875,10,1338,5.631,6.706983256393488
CHEMBL234,CHEMBL238915,10,1340,6.542,6.775399179387892
CHEMBL234,CHEMBL238917,10,1342,6.728,7.288333564383233
CHEMBL234,CHEMBL239065,10,1343,7.299,7.567501460497391
CHEMBL234,CHEMBL239539,10,1347,7.91,7.344980545319184
CHEMBL234,CHEMBL239733,10,1351,8.252,8.344296246247099
CHEMBL234,CHEMBL241027,10,1372,7.547,7.606631032343754
CHEMBL234,CHEMBL241225,10,1377,7.735,7.645348079224075
CHEMBL234,CHEMBL241226,10,1378,7.967,8.129913739599512
CHEMBL234,CHEMBL241659,10,1384,7.752,7.842799615043151
CHEMBL234,CHEMBL243474,10,1400,8.3,8.260056569803067
CHEMBL234,CHEMBL243712,10,1404,8.4,7.883822543856399
CHEMBL234,CHEMBL244087,10,1417,8.6,8.653276889780784
CHEMBL234,CHEMBL244277,10,1420,8.801,8.736245275666448
CHEMBL234,CHEMBL244279,10,1422,9.2,8.661056758002358
CHEMBL234,CHEMBL244990,10,1431,8.523,7.678270659063664
CHEMBL234,CHEMBL246439,10,1451,7.526,6.40346988212363
CHEMBL234,CHEMBL24809,10,1461,5.523,6.15906801797025
CHEMBL234,CHEMBL250612,10,1477,6,6.33843675029403
CHEMBL234,CHEMBL251025,10,1487,6,6.307451648552971
CHEMBL234,CHEMBL251040,10,1488,6.162,6.469152095113061
CHEMBL234,CHEMBL251042,10,1489,5.229,6.357740681014252
CHEMBL234,CHEMBL252342,10,1492,7.654,8.40449432993417
CHEMBL234,CHEMBL252343,10,1493,7.963,8.00147068920635
CHEMBL234,CHEMBL256659,10,1537,7.7,7.89328825993635
CHEMBL234,CHEMBL257524,10,1539,6.9,7.095620482765562
CHEMBL234,CHEMBL263162,10,1558,6.658,6.22061883301574
CHEMBL234,CHEMBL270299,10,1586,5.696,6.110692699708653
CHEMBL234,CHEMBL270602,10,1592,8.2,7.788485312763102
CHEMBL234,CHEMBL271066,10,1596,6.6,7.000703073406973
CHEMBL234,CHEMBL271097,10,1601,7.2,7.569453462769961
CHEMBL234,CHEMBL271449,10,1603,8.8,8.04907108176765
CHEMBL234,CHEMBL271511,10,1604,6.4,7.165950067996977
CHEMBL234,CHEMBL272086,10,1614,6.9,6.8949541914903145
CHEMBL234,CHEMBL272511,10,1625,7.2,7.974458682269368
CHEMBL234,CHEMBL27254,10,1626,8.409,8.334956950298775
CHEMBL234,CHEMBL272853,10,1635,4.824,5.69713590568808
CHEMBL234,CHEMBL273166,10,1638,7.9,7.717450140473444
CHEMBL234,CHEMBL277684,10,1650,7.4,8.120872600031129
CHEMBL234,CHEMBL282083,10,1663,6.883,6.926982000020451
CHEMBL234,CHEMBL282323,10,1666,6.34,6.381464054599019
CHEMBL234,CHEMBL284346,10,1670,5.602,6.040295608073864
CHEMBL234,CHEMBL287217,10,1681,6.131,6.190854388337297
CHEMBL234,CHEMBL291417,10,1689,7.8,7.552798916992508
CHEMBL234,CHEMBL291824,10,1693,6.699,7.024294251556616
CHEMBL234,CHEMBL29336,10,1702,6.136,6.767742139057721
CHEMBL234,CHEMBL29410,10,1705,6,6.429758348624248
CHEMBL234,CHEMBL29433,10,1707,6.5,6.39432628722074
CHEMBL234,CHEMBL294515,10,1713,8.2,7.693665363200627
CHEMBL234,CHEMBL30008,10,1731,7.247,6.610054642017521
CHEMBL234,CHEMBL30206,10,1742,7.4,7.118502166890878
CHEMBL234,CHEMBL309979,10,1781,8.347,8.268107438316118
CHEMBL234,CHEMBL312430,10,1799,8.854,8.771501161736914
CHEMBL234,CHEMBL312803,10,1801,7.907,8.538391838632501
CHEMBL234,CHEMBL313147,10,1803,7.553,7.110345177028892
CHEMBL234,CHEMBL313320,10,1807,5.284,5.8658703858996075
CHEMBL234,CHEMBL314937,10,1822,7.06,7.2546201765250915
CHEMBL234,CHEMBL315772,10,1829,9.26,6.777419016501814
CHEMBL234,CHEMBL316014,10,1832,7.409,7.229765758786875
CHEMBL234,CHEMBL319116,10,1852,8.7,7.445050011636612
CHEMBL234,CHEMBL31991,10,1856,6.658,6.381464054599019
CHEMBL234,CHEMBL321492,10,1859,6.648,6.677475357448772
CHEMBL234,CHEMBL327263,10,1895,6.231,7.145774221199115
CHEMBL234,CHEMBL327310,10,1896,5.357,6.328579289178285
CHEMBL234,CHEMBL327782,10,1899,8.699,7.798416578360782
CHEMBL234,CHEMBL336851,10,1938,8.658,8.406259728506505
CHEMBL234,CHEMBL336930,10,1939,8.367,7.9059247203643075
CHEMBL234,CHEMBL341574,10,1970,6,6.386942113805128
CHEMBL234,CHEMBL342060,10,1974,8.552,8.033720512251795
CHEMBL234,CHEMBL342630,10,1976,5.839,6.73354337186134
CHEMBL234,CHEMBL345357,10,1988,5.588,5.174838606496511
CHEMBL234,CHEMBL347291,10,1998,6.276,6.522007669611965
CHEMBL234,CHEMBL349843,10,2003,6.767,6.749794488106398
CHEMBL234,CHEMBL35182,10,2012,5.523,6.0027533651448355
CHEMBL234,CHEMBL361228,10,2033,7.621,6.995279644828263
CHEMBL234,CHEMBL367129,10,2053,8.6,7.969783811207743
CHEMBL234,CHEMBL370713,10,2062,8.32,8.475308721234285
CHEMBL234,CHEMBL371352,10,2063,7.076,6.560041438921309
CHEMBL234,CHEMBL37169,10,2064,5.523,5.750468917412436
CHEMBL234,CHEMBL373873,10,2071,8.37,7.814803605556689
CHEMBL234,CHEMBL377200,10,2078,6.493,6.302328785146534
CHEMBL234,CHEMBL377299,10,2079,8.143,8.272731014878934
CHEMBL234,CHEMBL379125,10,2085,6.222,5.985200571503929
CHEMBL234,CHEMBL379679,10,2090,5,5.52534689817791
CHEMBL234,CHEMBL380054,10,2091,5.509,5.3208286805867955
CHEMBL234,CHEMBL380171,10,2092,8.658,8.105574509065281
CHEMBL234,CHEMBL383805,10,2109,4.921,6.273070629405363
CHEMBL234,CHEMBL386986,10,2111,8.46,7.787877173543321
CHEMBL234,CHEMBL389559,10,2118,5.402,6.336746301166657
CHEMBL234,CHEMBL390649,10,2123,8.1,8.325881024180937
CHEMBL234,CHEMBL393027,10,2136,5.678,6.324226303743168
CHEMBL234,CHEMBL393492,10,2138,7.523,7.653167120354257
CHEMBL234,CHEMBL394066,10,2144,6.357,6.767447250542676
CHEMBL234,CHEMBL397207,10,2169,4.829,5.906664097182799
CHEMBL234,CHEMBL402016,10,2204,7.3,7.85501501364323
CHEMBL234,CHEMBL402853,10,2209,8.4,8.066543607267734
CHEMBL234,CHEMBL403815,10,2212,6.5,7.679788773156798
CHEMBL234,CHEMBL415300,10,2237,6.921,6.925831800222443
CHEMBL234,CHEMBL416508,10,2239,9.3,8.493826730719563
CHEMBL234,CHEMBL416939,10,2241,7.28,6.824627952773594
CHEMBL234,CHEMBL419316,10,2246,6.214,6.8038127619744335
CHEMBL234,CHEMBL419487,10,2247,8.4,8.475386761191304
CHEMBL234,CHEMBL420789,10,2253,8.2,8.430911447005363
CHEMBL234,CHEMBL420986,10,2255,9.398,7.874678285347616
CHEMBL234,CHEMBL421085,10,2257,8.883,8.898955233183568
CHEMBL234,CHEMBL425285,10,2282,8.62,7.862176316471804
CHEMBL234,CHEMBL432579,10,2307,5,6.438819183537868
CHEMBL234,CHEMBL435598,10,2316,6.719,6.903542998785226
CHEMBL234,CHEMBL436447,10,2319,7.4,7.313010181349688
CHEMBL234,CHEMBL436998,10,2320,6.469,7.5482768111570975
CHEMBL234,CHEMBL445102,10,2344,7.044,6.444086262360942
CHEMBL234,CHEMBL445111,10,2345,7.6,8.065873358847057
CHEMBL234,CHEMBL459496,10,2373,7.492,7.848351568035209
CHEMBL234,CHEMBL460291,10,2375,5.445,6.270033504406223
CHEMBL234,CHEMBL462508,10,2387,10.004,8.676335719244557
CHEMBL234,CHEMBL476277,10,2397,5.8,7.71032862982395
CHEMBL234,CHEMBL476935,10,2407,6.57,6.681623525889292
CHEMBL234,CHEMBL477207,10,2410,7.394,6.755526838916871
CHEMBL234,CHEMBL477249,10,2412,5.05,6.755526838916871
CHEMBL234,CHEMBL477961,10,2418,5.08,6.624314101768942
CHEMBL234,CHEMBL484357,10,2433,6.523,8.003637414506201
CHEMBL234,CHEMBL484598,10,2435,8.616,6.167192200095349
CHEMBL234,CHEMBL485017,10,2438,5,7.382852870531261
CHEMBL234,CHEMBL49,10,2452,7.591,6.471446017958472
CHEMBL234,CHEMBL514885,10,2487,8.821,9.002069588046641
CHEMBL234,CHEMBL514908,10,2488,7.535,7.320010203437204
CHEMBL234,CHEMBL519103,10,2502,5,5.317088068938983
CHEMBL234,CHEMBL52724,10,2515,8.7,7.949454533148162
CHEMBL234,CHEMBL52901,10,2517,8.4,8.297546265046343
CHEMBL234,CHEMBL53294,10,2521,8.991,5.950447582561372
CHEMBL234,CHEMBL537975,10,2524,7.721,7.862553849627942
CHEMBL234,CHEMBL539999,10,2536,7.523,7.442574845459826
CHEMBL234,CHEMBL541791,10,2548,7.42,7.624610549806872
CHEMBL234,CHEMBL542139,10,2551,6.3,6.019540856478199
CHEMBL234,CHEMBL542505,10,2554,8.9,8.715192057643424
CHEMBL234,CHEMBL549759,10,2583,6.3,7.239356418783631
CHEMBL234,CHEMBL551914,10,2595,8.6,7.396467767026324
CHEMBL234,CHEMBL553513,10,2608,8.2,8.480284881335352
CHEMBL234,CHEMBL558838,10,2641,5.215,6.42080850254196
CHEMBL234,CHEMBL559919,10,2650,8.3,7.919722309740092
CHEMBL234,CHEMBL560177,10,2653,8.6,7.843680632596654
CHEMBL234,CHEMBL561262,10,2662,4.174,5.952999314166845
CHEMBL234,CHEMBL561622,10,2665,6.545,6.51874029022117
CHEMBL234,CHEMBL563109,10,2677,5.824,6.18782954887271
CHEMBL234,CHEMBL563435,10,2680,8.3,7.350185961813445
CHEMBL234,CHEMBL563614,10,2683,5.469,6.275839651613301
CHEMBL234,CHEMBL564948,10,2696,7.6,7.441568334340399
CHEMBL234,CHEMBL565552,10,2700,5.807,5.610085814977935
CHEMBL234,CHEMBL571229,10,2718,6.9,6.941484789376508
CHEMBL234,CHEMBL57176,10,2720,6.071,6.0779403256246125
CHEMBL234,CHEMBL572270,10,2724,7.2,7.471114757006307
CHEMBL234,CHEMBL596179,10,2767,5,6.164194060152589
CHEMBL234,CHEMBL596527,10,2771,5.4,6.092193711425525
CHEMBL234,CHEMBL60038,10,2782,8.9,8.52476415622299
CHEMBL234,CHEMBL60713,10,2793,8.8,8.448523836866597
CHEMBL234,CHEMBL60957,10,2798,6.319,6.805857992958306
CHEMBL234,CHEMBL64260,10,2827,5.425,6.74373294585056
CHEMBL234,CHEMBL64668,10,2839,5.921,6.432529685262327
CHEMBL234,CHEMBL64752,10,2843,5.77,6.262924308962894
CHEMBL234,CHEMBL65122,10,2847,7.8,7.791008677745232
CHEMBL234,CHEMBL654,10,2849,5.242,6.127648659922439
CHEMBL234,CHEMBL68860,10,2860,7.62,7.062480676734299
CHEMBL234,CHEMBL71173,10,2876,5.357,6.193411612638268
CHEMBL234,CHEMBL71324,10,2880,5.538,6.140536138019526
CHEMBL234,CHEMBL716,10,2883,6.469,6.824143375263307
CHEMBL234,CHEMBL723,10,2889,6.474,6.704270455191937
CHEMBL234,CHEMBL80645,10,2940,5.742,5.6543086831517
CHEMBL234,CHEMBL80845,10,2946,6,6.039856563847552
CHEMBL234,CHEMBL80875,10,2948,8.62,8.428851794647537
CHEMBL234,CHEMBL82864,10,2954,7.8,7.964978062323793
CHEMBL234,CHEMBL83,10,2955,5.97,6.1509958054709
CHEMBL234,CHEMBL85711,10,2970,7.7,8.033850963125765
CHEMBL234,CHEMBL88296,10,2994,5.523,6.219698947320702
CHEMBL234,CHEMBL90662,10,3009,5.755,6.472600409181612
CHEMBL234,CHEMBL91228,10,3021,5.866,6.458651689471873
CHEMBL234,CHEMBL91553,10,3030,5.921,6.643705595230292
CHEMBL234,CHEMBL92183,10,3036,6.604,6.395579295476953
CHEMBL234,CHEMBL92939,10,3052,6.342,6.682312588768071
CHEMBL234,CHEMBL93101,10,3053,5.835,6.358275046325326
CHEMBL234,CHEMBL93868,10,3074,7.638,6.397778230756921
CHEMBL234,CHEMBL964,10,3094,5.965,6.128658429163386
CHEMBL234,CHEMBL97750,10,3115,5.759,5.999690292361441
CHEMBL234,CHEMBL97840,10,3116,6.6,7.504392149491505
CHEMBL234,CHEMBL98197,10,3120,5.522,7.650790286655638
CHEMBL234,CHEMBL98965,10,3126,5,5.989399659220882
CHEMBL234,CHEMBL99198,10,3127,9,7.338041319816175
CHEMBL234,CHEMBL99913,10,3132,7.959,6.369519642557928
CHEMBL2490,CHEMBL1258494,1,16,5.824,5.778096010954955
CHEMBL2490,CHEMBL1771112,1,28,6.796,6.323084562352066
CHEMBL2490,CHEMBL1771114,1,30,6.036,6.208964803556782
CHEMBL2490,CHEMBL201170,1,35,9.19,8.354784722549084
CHEMBL2490,CHEMBL2207636,1,49,6.42,5.995928961197736
CHEMBL2490,CHEMBL270056,1,61,5.268,5.642051701136078
CHEMBL2490,CHEMBL271513,1,64,5.268,5.893830465018898
CHEMBL2490,CHEMBL378515,1,74,5.469,5.7883452336591095
CHEMBL2490,CHEMBL380054,1,76,6.066,5.836417690234049
CHEMBL2490,CHEMBL54,1,92,7.523,6.458950944675024
CHEMBL2490,CHEMBL1257811,2,7,6.161,6.661234572027662
CHEMBL2490,CHEMBL1257927,2,8,5.77,6.4765374564508145
CHEMBL2490,CHEMBL211135,2,40,6.041,5.823559177407454
CHEMBL2490,CHEMBL212370,2,42,5.921,5.953331933517228
CHEMBL2490,CHEMBL212631,2,43,5.229,5.904585377534248
CHEMBL2490,CHEMBL2207642,2,55,5.796,6.048412273535054
CHEMBL2490,CHEMBL272853,2,69,5.26,5.3805236394908516
CHEMBL2490,CHEMBL276778,2,71,8.47,8.071674133490182
CHEMBL2490,CHEMBL380330,2,77,8.69,7.99686754647192
CHEMBL2490,CHEMBL56118,2,93,6.215,6.157820152879247
CHEMBL2490,CHEMBL1256169,3,1,5.921,6.315772502905752
CHEMBL2490,CHEMBL1257688,3,4,7.721,6.451602178737673
CHEMBL2490,CHEMBL1923415,3,33,5.638,5.837919049043847
CHEMBL2490,CHEMBL272073,3,65,5.745,5.930210443959593
CHEMBL2490,CHEMBL272873,3,70,4.854,5.469855152722002
CHEMBL2490,CHEMBL310843,3,72,6.046,5.46136642867238
CHEMBL2490,CHEMBL424294,3,84,6.456,5.819998568513952
CHEMBL2490,CHEMBL45305,3,85,4.638,5.05935684247277
CHEMBL2490,CHEMBL477206,3,88,5.959,6.2414847995911495
CHEMBL2490,CHEMBL7927,3,99,6.42,5.547598953179448
CHEMBL2490,CHEMBL1256170,4,2,6.509,6.178991311632144
CHEMBL2490,CHEMBL1258036,4,9,6.347,6.080203234519866
CHEMBL2490,CHEMBL1771105,4,21,6.092,6.234809777105411
CHEMBL2490,CHEMBL1771110,4,26,6.721,6.3597172285176535
CHEMBL2490,CHEMBL2207633,4,46,6,6.031687615747123
CHEMBL2490,CHEMBL2207638,4,51,5.886,6.040646012898241
CHEMBL2490,CHEMBL231070,4,57,8.67,8.444924440429261
CHEMBL2490,CHEMBL256492,4,59,5.678,5.846985362207021
CHEMBL2490,CHEMBL338606,4,73,6.481,5.990218458172552
CHEMBL2490,CHEMBL574534,4,96,5.77,5.719149463750321
CHEMBL2490,CHEMBL1257810,5,6,5.62,6.748242046310078
CHEMBL2490,CHEMBL1259071,5,19,4.745,5.041805224869902
CHEMBL2490,CHEMBL1771111,5,27,6.276,6.404705548083977
CHEMBL2490,CHEMBL1923292,5,31,5.155,5.882983017931699
CHEMBL2490,CHEMBL1923416,5,34,5.237,5.798157483606308
CHEMBL2490,CHEMBL216439,5,44,8.42,8.151500266393148
CHEMBL2490,CHEMBL272395,5,66,5.921,5.430460463528835
CHEMBL2490,CHEMBL404888,5,79,6.071,5.933279280970728
CHEMBL2490,CHEMBL476935,5,87,6.357,6.216041539267628
CHEMBL2490,CHEMBL60815,5,98,5.886,6.156271913177333
CHEMBL2490,CHEMBL1256171,6,3,5.086,5.959840184965863
CHEMBL2490,CHEMBL1257689,6,5,6.959,6.494981111982326
CHEMBL2490,CHEMBL1258383,6,15,5.824,5.98906025678791
CHEMBL2490,CHEMBL1771109,6,25,6.481,6.408791779480575
CHEMBL2490,CHEMBL201525,6,36,8.699,8.298874928842405
CHEMBL2490,CHEMBL203637,6,37,9.05,8.261714437457648
CHEMBL2490,CHEMBL2207640,6,53,5.678,6.341973551045408
CHEMBL2490,CHEMBL255163,6,58,6.009,5.820091894176022
CHEMBL2490,CHEMBL407818,6,82,4.607,5.950662316476441
CHEMBL2490,CHEMBL57176,6,95,6.42,6.080599921971562
CHEMBL2490,CHEMBL1258154,7,11,5.77,6.184062678941863
CHEMBL2490,CHEMBL1258155,7,12,6.745,6.4131680651512335
CHEMBL2490,CHEMBL1258270,7,13,5.244,6.302553887722471
CHEMBL2490,CHEMBL2207632,7,45,5.678,5.993423157752889
CHEMBL2490,CHEMBL2207643,7,56,7.036,5.94962323523439
CHEMBL2490,CHEMBL272396,7,67,5.357,5.453575236854358
CHEMBL2490,CHEMBL272602,7,68,5.824,5.488792240803661
CHEMBL2490,CHEMBL389357,7,78,8.24,8.318923464488568
CHEMBL2490,CHEMBL508399,7,90,8.4,8.050492609648794
CHEMBL2490,CHEMBL51,7,91,8.879,6.454955094855299
CHEMBL2490,CHEMBL1258037,8,10,6.071,6.210824965304371
CHEMBL2490,CHEMBL1258495,8,17,5.444,5.771064964981439
CHEMBL2490,CHEMBL1771107,8,23,6.481,6.336243690144726
CHEMBL2490,CHEMBL1771113,8,29,6.367,6.218602446097211
CHEMBL2490,CHEMBL1923293,8,32,5.377,5.719284240460135
CHEMBL2490,CHEMBL2207637,8,50,5.745,6.127419209782253
CHEMBL2490,CHEMBL256637,8,60,7,5.930716426396975
CHEMBL2490,CHEMBL378680,8,75,5.921,5.8376082001769385
CHEMBL2490,CHEMBL459871,8,86,7.21,7.504474994808286
CHEMBL2490,CHEMBL574569,8,97,5.469,5.923683193594494
CHEMBL2490,CHEMBL1258999,9,18,4.276,4.982725567416574
CHEMBL2490,CHEMBL210567,9,39,5.658,5.81533521138021
CHEMBL2490,CHEMBL2113718,9,41,6.071,6.128179779757724
CHEMBL2490,CHEMBL2207634,9,47,5.886,6.009230847229238
CHEMBL2490,CHEMBL2207635,9,48,6.004,6.0341194226307255
CHEMBL2490,CHEMBL270406,9,62,6.553,6.014314201227344
CHEMBL2490,CHEMBL270408,9,63,5.721,5.736874341313411
CHEMBL2490,CHEMBL405260,9,80,4.886,5.476214365001822
CHEMBL2490,CHEMBL477250,9,89,6.004,6.275216653408585
CHEMBL2490,CHEMBL1258382,10,14,6,5.950248600571711
CHEMBL2490,CHEMBL1259241,10,20,4.658,4.870049571674432
CHEMBL2490,CHEMBL1771106,10,22,6.076,6.219022792513016
CHEMBL2490,CHEMBL1771108,10,24,6.638,6.281671322587481
CHEMBL2490,CHEMBL209034,10,38,5.921,5.799596065793825
CHEMBL2490,CHEMBL2207639,10,52,6,5.98644396575517
CHEMBL2490,CHEMBL2207641,10,54,6.252,5.980362418409532
CHEMBL2490,CHEMBL405292,10,81,5.013,5.5340805974455645
CHEMBL2490,CHEMBL411437,10,83,5.538,5.406183956836871
CHEMBL2490,CHEMBL567286,10,94,6.638,6.454575893876529
CHEMBL265,CHEMBL1172204,1,41,6,5.855192587034357
CHEMBL265,CHEMBL118771,1,56,5.699,5.430653015776305
CHEMBL265,CHEMBL119593,1,67,5.699,5.703448861899615
CHEMBL265,CHEMBL121274,1,75,7.847,7.558386979788883
CHEMBL265,CHEMBL1258452,1,86,5,5.384186818235335
CHEMBL265,CHEMBL126889,1,91,5,5.494244260413766
CHEMBL265,CHEMBL12713,1,92,7.921,6.119967924397863
CHEMBL265,CHEMBL13464,1,116,5.451,5.295517570004147
CHEMBL265,CHEMBL134746,1,117,6.658,6.1077601640253
CHEMBL265,CHEMBL134991,1,118,6,7.455235818313373
CHEMBL265,CHEMBL136226,1,128,9.119,7.753334942643245
CHEMBL265,CHEMBL136334,1,134,7.495,7.985015711838038
CHEMBL265,CHEMBL136630,1,140,6.208,8.203227037689285
CHEMBL265,CHEMBL136722,1,144,8.563,8.107102716682133
CHEMBL265,CHEMBL136776,1,145,8.745,8.203227037689285
CHEMBL265,CHEMBL136822,1,146,7.292,8.106248565938946
CHEMBL265,CHEMBL137583,1,154,5.317,6.561482427547066
CHEMBL265,CHEMBL139081,1,168,5.301,5.350965255898215
CHEMBL265,CHEMBL14238,1,180,5,5.335768394502772
CHEMBL265,CHEMBL150550,1,190,5,4.8753310239759395
CHEMBL265,CHEMBL156011,1,215,5.12,5.904069638975724
CHEMBL265,CHEMBL157735,1,216,6,6.268183665210266
CHEMBL265,CHEMBL170974,1,225,5.921,5.625897113354045
CHEMBL265,CHEMBL1743798,1,232,6.738,7.049856037758582
CHEMBL265,CHEMBL1743799,1,233,6.975,6.629113964106532
CHEMBL265,CHEMBL176363,1,241,6,6.314371285877666
CHEMBL265,CHEMBL176476,1,242,7.143,6.273690623123951
CHEMBL265,CHEMBL1783346,1,245,5,5.1793950694406705
CHEMBL265,CHEMBL1783350,1,249,5,4.686919392094941
CHEMBL265,CHEMBL179557,1,257,7.324,7.12461028915042
CHEMBL265,CHEMBL2112383,1,290,6,5.08936069563169
CHEMBL265,CHEMBL2112643,1,293,5.573,5.528684614066441
CHEMBL265,CHEMBL2114444,1,299,8.638,6.899666603800053
CHEMBL265,CHEMBL253529,1,317,4.699,5.139844367243234
CHEMBL265,CHEMBL253949,1,324,4.222,5.060829712560107
CHEMBL265,CHEMBL257394,1,329,5,5.190456881053091
CHEMBL265,CHEMBL25924,1,340,5.44,5.934403760759312
CHEMBL265,CHEMBL284746,1,383,4.971,7.072949980163091
CHEMBL265,CHEMBL28607,1,384,5,5.102029790321759
CHEMBL265,CHEMBL28651,1,388,5,5.102029790321759
CHEMBL265,CHEMBL293158,1,417,4.717,6.299638435751821
CHEMBL265,CHEMBL294747,1,424,6.4,5.982081095978116
CHEMBL265,CHEMBL297709,1,426,5,6.16644353572566
CHEMBL265,CHEMBL298758,1,431,5,5.4104125460873895
CHEMBL265,CHEMBL300662,1,438,6,5.560946198083371
CHEMBL265,CHEMBL313530,1,465,7.499,7.034927489152858
CHEMBL265,CHEMBL315535,1,470,5.6,6.231806788727841
CHEMBL265,CHEMBL317647,1,475,5,6.392535667244692
CHEMBL265,CHEMBL317982,1,477,7.921,7.232053991596485
CHEMBL265,CHEMBL321040,1,487,6.277,6.299012361016037
CHEMBL265,CHEMBL326781,1,495,4.777,6.542140726115439
CHEMBL265,CHEMBL326927,1,496,6.921,6.960375721359654
CHEMBL265,CHEMBL328246,1,498,6.354,7.048193158329267
CHEMBL265,CHEMBL332600,1,508,7.291,7.558386979788883
CHEMBL265,CHEMBL335155,1,521,8.678,7.525645493885436
CHEMBL265,CHEMBL335545,1,523,5,5.32478791641441
CHEMBL265,CHEMBL34291,1,547,5,5.27195996988825
CHEMBL265,CHEMBL343282,1,549,6.357,7.619949033532461
CHEMBL265,CHEMBL348012,1,564,4.699,4.8890872395177105
CHEMBL265,CHEMBL348465,1,565,5,5.272439755148367
CHEMBL265,CHEMBL366377,1,579,6,6.0982930232238255
CHEMBL265,CHEMBL366679,1,581,8.114,7.90422790890806
CHEMBL265,CHEMBL369367,1,588,8.469,7.90422790890806
CHEMBL265,CHEMBL405345,1,624,5.772,5.434068373329475
CHEMBL265,CHEMBL405369,1,625,6.886,5.504870951995182
CHEMBL265,CHEMBL407489,1,628,6.538,6.417067285187528
CHEMBL265,CHEMBL408980,1,629,5,5.6691516830247
CHEMBL265,CHEMBL422086,1,657,6.217,6.56288006780107
CHEMBL265,CHEMBL422169,1,658,5.25,5.743447492773583
CHEMBL265,CHEMBL431367,1,669,5,5.579007664989745
CHEMBL265,CHEMBL433744,1,675,6.17,6.402379917345129
CHEMBL265,CHEMBL452510,1,699,7,6.054385513986289
CHEMBL265,CHEMBL468056,1,710,5,5.277265608850744
CHEMBL265,CHEMBL495327,1,734,5.469,5.079718955439291
CHEMBL265,CHEMBL496739,1,739,5.483,5.469522921251979
CHEMBL265,CHEMBL49995,1,743,4.78,5.053226296507909
CHEMBL265,CHEMBL504303,1,745,4.045,4.869653708548588
CHEMBL265,CHEMBL508011,1,749,5.009,5.392118015066896
CHEMBL265,CHEMBL517730,1,758,5,5.511527132646911
CHEMBL265,CHEMBL524005,1,764,4.301,5.578404564725374
CHEMBL265,CHEMBL53294,1,768,5.481,5.401734818856291
CHEMBL265,CHEMBL543134,1,808,5,6.420378442294256
CHEMBL265,CHEMBL544089,1,815,5.15,5.985160138753312
CHEMBL265,CHEMBL544618,1,820,6.907,5.63401028998858
CHEMBL265,CHEMBL56,1,843,4,6.06300367549375
CHEMBL265,CHEMBL56843,1,850,5.125,5.756131956253567
CHEMBL265,CHEMBL57873,1,867,6.013,5.892237252343058
CHEMBL265,CHEMBL58205,1,869,8.149,6.610661335836789
CHEMBL265,CHEMBL58265,1,870,4.824,4.91209044990489
CHEMBL265,CHEMBL63756,1,892,6.851,6.537772471765384
CHEMBL265,CHEMBL670,1,900,6.367,5.561332825792256
CHEMBL265,CHEMBL71724,1,911,5.62,5.883766932871337
CHEMBL265,CHEMBL72292,1,915,7.194,6.383265339613896
CHEMBL265,CHEMBL73665,1,922,7,5.834391097200765
CHEMBL265,CHEMBL86325,1,941,5.64,6.5596044875228134
CHEMBL265,CHEMBL87910,1,952,6.354,6.518823857616922
CHEMBL265,CHEMBL9434,1,971,6,5.967918392818819
CHEMBL265,CHEMBL95688,1,978,6,4.967707391041166
CHEMBL265,CHEMBL97268,1,985,6,4.965028121556402
