target_id,molecule_id,fold,id,truth,response
CHEMBL313,CHEMBL61335,1,3349,6.606,7.019124750000008
CHEMBL313,CHEMBL64630,1,3367,5.557,6.633473536796539
CHEMBL313,CHEMBL64965,1,3372,5.126,6.069676900000017
CHEMBL313,CHEMBL70265,1,3385,5,5.489976766666669
CHEMBL313,CHEMBL70690,1,3387,5.292,5.760292042857143
CHEMBL313,CHEMBL79205,1,3405,9.004,8.869049304545452
CHEMBL313,CHEMBL80678,1,3416,8.65,8.642836916666676
CHEMBL313,CHEMBL82027,1,3424,6.515,7.009973200000003
CHEMBL313,CHEMBL83296,1,3431,5.824,6.561355727669557
CHEMBL313,CHEMBL83729,1,3433,5.699,6.078155223809529
CHEMBL313,CHEMBL84305,1,3437,9.553,9.28858713333335
CHEMBL313,CHEMBL84680,1,3439,6.462,6.632266804761901
CHEMBL313,CHEMBL85492,1,3443,9.495,8.364866774242424
CHEMBL313,CHEMBL87616,1,3450,6.319,7.2432580142857175
CHEMBL313,CHEMBL88301,1,3455,6.373,7.2432580142857175
CHEMBL313,CHEMBL90419,1,3461,8,7.441386033333329
CHEMBL313,CHEMBL91744,1,3469,4.225,6.081364278991593
CHEMBL313,CHEMBL9329,1,3485,7.237,6.223812333333344
CHEMBL313,CHEMBL9925,1,3519,7.777,7.730686833333327
CHEMBL313,CHEMBL9974,1,3526,6.738,7.06600428333332
CHEMBL313,CHEMBL101641,2,18,6.069,6.993974369574878
CHEMBL313,CHEMBL101819,2,20,6.886,6.4857506809523775
CHEMBL313,CHEMBL103739,2,49,5.343,6.383653103679652
CHEMBL313,CHEMBL103865,2,53,5,6.308608804761909
CHEMBL313,CHEMBL1078510,2,95,6.061,6.227773995238094
CHEMBL313,CHEMBL1078837,2,101,4.601,6.114721295238092
CHEMBL313,CHEMBL10914,2,113,7.301,6.606647467243866
CHEMBL313,CHEMBL114547,2,141,9.076,8.06887122237207
CHEMBL313,CHEMBL114837,2,142,9.678,9.29868182857143
CHEMBL313,CHEMBL115253,2,144,6.224,6.351746999999996
CHEMBL313,CHEMBL1159821,2,152,4.706,5.571942047619048
CHEMBL313,CHEMBL1159870,2,157,6.155,6.706107157142854
CHEMBL313,CHEMBL116431,2,161,7.319,6.461193385714275
CHEMBL313,CHEMBL1173532,2,164,8.9,7.468336780952383
CHEMBL313,CHEMBL118725,2,176,5.502,5.866999278571423
CHEMBL313,CHEMBL120901,2,214,6.614,6.330406447619045
CHEMBL313,CHEMBL1214907,2,227,9.036,8.411052502380949
CHEMBL313,CHEMBL123058,2,241,4.88,6.374482280952373
CHEMBL313,CHEMBL1237328,2,243,5.658,6.089222929870134
CHEMBL313,CHEMBL125349,2,253,6.927,7.973200953174607
CHEMBL313,CHEMBL125795,2,258,5.775,6.005655391341991
CHEMBL313,CHEMBL126184,2,262,9.77,8.683936398412683
CHEMBL313,CHEMBL126410,2,272,5.695,6.244774733333327
CHEMBL313,CHEMBL126751,2,282,4.706,6.367846674629755
CHEMBL313,CHEMBL127074,2,291,6.448,6.077479466666673
CHEMBL313,CHEMBL127557,2,302,7.804,7.528605566666676
CHEMBL313,CHEMBL127700,2,306,4.349,5.531818499999998
CHEMBL313,CHEMBL1289302,2,317,8.155,7.894351237301573
CHEMBL313,CHEMBL1290174,2,333,8.004,7.690182330952371
CHEMBL313,CHEMBL1290622,2,335,7.666,7.889660552380948
CHEMBL313,CHEMBL129233,2,341,9.347,8.688098766666675
CHEMBL313,CHEMBL129682,2,350,9.432,8.261042348412708
CHEMBL313,CHEMBL130255,2,354,5.903,6.3140953333333325
CHEMBL313,CHEMBL131370,2,361,9.208,8.452049198412695
CHEMBL313,CHEMBL131495,2,362,9.222,8.536126835714283
CHEMBL313,CHEMBL134967,2,399,6.62,6.635900578571426
CHEMBL313,CHEMBL135878,2,428,6.979,6.494913199999993
CHEMBL313,CHEMBL135918,2,431,5.301,6.160196961904758
CHEMBL313,CHEMBL137719,2,451,6.167,6.079683361904763
CHEMBL313,CHEMBL140104,2,457,6.425,5.2441979
CHEMBL313,CHEMBL141882,2,462,5,5.930924034920638
CHEMBL313,CHEMBL142518,2,469,5.049,6.166715542857145
CHEMBL313,CHEMBL142545,2,471,6.338,6.3427857785714314
CHEMBL313,CHEMBL142953,2,476,4.467,6.098195000000002
CHEMBL313,CHEMBL146478,2,508,5.717,6.2332582285714215
CHEMBL313,CHEMBL147787,2,510,6.963,6.400713114285712
CHEMBL313,CHEMBL1508,2,534,9.051,8.160039161904745
CHEMBL313,CHEMBL152779,2,549,5.666,5.725345054761904
CHEMBL313,CHEMBL152928,2,552,6.932,6.8609087953463215
CHEMBL313,CHEMBL152930,2,553,8.004,8.133248969047623
CHEMBL313,CHEMBL153260,2,565,6.9,6.908682336507935
CHEMBL313,CHEMBL153381,2,570,6,6.436367333333335
CHEMBL313,CHEMBL153504,2,572,8.276,7.735162897835496
CHEMBL313,CHEMBL153533,2,574,7.914,7.735162897835496
CHEMBL313,CHEMBL155619,2,585,7.328,7.1656531499999945
CHEMBL313,CHEMBL157259,2,589,6.085,5.779356740476184
CHEMBL313,CHEMBL158427,2,592,5.833,6.134395416666662
CHEMBL313,CHEMBL159423,2,599,6.175,6.747305795238094
CHEMBL313,CHEMBL1631542,2,630,6.3,6.544435866666657
CHEMBL313,CHEMBL1632209,2,637,5.8,6.166563000000008
CHEMBL313,CHEMBL1632216,2,644,5.9,6.239875450000006
CHEMBL313,CHEMBL165529,2,671,7.8,7.14592659999999
CHEMBL313,CHEMBL166748,2,685,8,7.103992826984127
CHEMBL313,CHEMBL1672364,2,694,5.223,5.179295177777772
CHEMBL313,CHEMBL1672374,2,700,7,6.373258071428575
CHEMBL313,CHEMBL167908,2,716,8.521,7.56160495714285
CHEMBL313,CHEMBL1743788,2,756,7,8.1948734285714
CHEMBL313,CHEMBL1743795,2,761,7.738,8.862677965634369
CHEMBL313,CHEMBL1743805,2,765,6.73,7.288490299999995
CHEMBL313,CHEMBL1743844,2,777,6.237,6.313377613959905
CHEMBL313,CHEMBL1773300,2,813,6.851,6.623558799999999
CHEMBL313,CHEMBL1773308,2,821,6.316,6.751922976190479
CHEMBL313,CHEMBL1788368,2,838,5.83,5.140887499999999
CHEMBL313,CHEMBL179498,2,842,9.638,8.006770342857148
CHEMBL313,CHEMBL180700,2,849,7.1,7.469366076190472
CHEMBL313,CHEMBL180918,2,851,9.42,8.493775617316006
CHEMBL313,CHEMBL18224,2,860,9.523,8.459691783333328
CHEMBL313,CHEMBL183259,2,863,7.511,7.108854349999984
CHEMBL313,CHEMBL184171,2,872,8.509,8.54607136666667
CHEMBL313,CHEMBL186918,2,901,5.724,6.499137221428569
CHEMBL313,CHEMBL187429,2,906,5.384,6.585359257142852
CHEMBL313,CHEMBL187996,2,910,6,6.690831500000001
CHEMBL313,CHEMBL188953,2,927,5.627,5.9097840277777784
CHEMBL313,CHEMBL189553,2,933,8.268,8.732184533333346
CHEMBL313,CHEMBL189713,2,937,5,6.155530933333331
CHEMBL313,CHEMBL189722,2,938,7.796,8.676362333333353
CHEMBL313,CHEMBL190190,2,946,6.4,7.187704099999991
CHEMBL313,CHEMBL192176,2,964,7.6,7.0420076666666676
CHEMBL313,CHEMBL192195,2,965,5.939,7.594212300743693
CHEMBL313,CHEMBL19226,2,966,7.456,8.492905328571439
CHEMBL313,CHEMBL1927869,2,975,5.225,5.938797104761904
CHEMBL313,CHEMBL193309,2,989,5.853,6.0349288
CHEMBL313,CHEMBL195475,2,1016,6.461,6.55474896666667
CHEMBL313,CHEMBL19783,2,1036,6.593,6.536007050000011
CHEMBL313,CHEMBL198224,2,1045,9,9.249157490476193
CHEMBL313,CHEMBL199715,2,1063,6.917,7.074908684126978
CHEMBL313,CHEMBL200252,2,1069,7.252,6.2556592452381015
CHEMBL313,CHEMBL20046,2,1072,6.86,6.858364512698411
CHEMBL313,CHEMBL20097,2,1078,7.208,6.450605900000005
CHEMBL313,CHEMBL203299,2,1085,9.301,7.4880560975229065
CHEMBL313,CHEMBL208773,2,1105,8.824,7.948487665873016
CHEMBL313,CHEMBL2096807,2,1121,5.178,6.164296616666666
CHEMBL313,CHEMBL210348,2,1128,7.22,7.730335014285716
CHEMBL313,CHEMBL2111542,2,1136,5.672,5.901443907142854
CHEMBL313,CHEMBL2111544,2,1138,5.438,6.09080908571429
CHEMBL313,CHEMBL2112229,2,1152,5.745,6.764029333333335
CHEMBL313,CHEMBL2113048,2,1195,6.108,5.7481114666666615
CHEMBL313,CHEMBL2113049,2,1196,4.975,5.630031885714287
CHEMBL313,CHEMBL2113052,2,1198,5.971,5.851441666666668
CHEMBL313,CHEMBL2113366,2,1205,8,4.656248223809532
CHEMBL313,CHEMBL2113650,2,1209,7.301,7.447530648051944
CHEMBL313,CHEMBL211994,2,1217,6.625,5.8590222666666545
CHEMBL313,CHEMBL213613,2,1221,5.426,5.295151152380946
CHEMBL313,CHEMBL2205040,2,1269,7.699,7.233647699999998
CHEMBL313,CHEMBL2205042,2,1271,8.097,7.281956166666668
CHEMBL313,CHEMBL2205044,2,1273,7.174,7.739982815151513
CHEMBL313,CHEMBL2205046,2,1275,8.161,7.158399657142859
CHEMBL313,CHEMBL2205049,2,1278,7.268,7.0932151666666705
CHEMBL313,CHEMBL22377,2,1289,5.752,6.932349199999998
CHEMBL313,CHEMBL22665,2,1303,6.067,6.104144930663787
CHEMBL313,CHEMBL229436,2,1315,5.772,5.968520169047613
CHEMBL313,CHEMBL2310868,2,1323,8.022,7.749173495238093
CHEMBL313,CHEMBL2310871,2,1326,7.883,6.625512341558444
CHEMBL313,CHEMBL2310874,2,1329,7.943,8.402893949494965
CHEMBL313,CHEMBL2312639,2,1345,6.475,6.754446547619045
CHEMBL313,CHEMBL232010,2,1351,7.602,7.771315922222217
CHEMBL313,CHEMBL233054,2,1358,8.77,8.506441799999992
CHEMBL313,CHEMBL234071,2,1374,6.102,6.641430504761894
CHEMBL313,CHEMBL236782,2,1399,6.74,7.228561361904766
CHEMBL313,CHEMBL237514,2,1406,9.398,7.977524266666669
CHEMBL313,CHEMBL237863,2,1411,7.959,7.696145347619047
CHEMBL313,CHEMBL238143,2,1417,9.222,8.321553407142856
CHEMBL313,CHEMBL238751,2,1426,8.032,7.780416847619056
CHEMBL313,CHEMBL239167,2,1430,7,7.310905290476179
CHEMBL313,CHEMBL241500,2,1444,7.9,7.879904928571415
CHEMBL313,CHEMBL245307,2,1456,7.187,8.19170892857143
CHEMBL313,CHEMBL246127,2,1477,8.569,8.056537966666658
CHEMBL313,CHEMBL246332,2,1479,7.796,7.7967068000000035
CHEMBL313,CHEMBL246748,2,1490,8.108,7.925617533333328
CHEMBL313,CHEMBL247062,2,1500,5.778,6.782173100865803
CHEMBL313,CHEMBL247094,2,1503,7.585,7.537970561904768
CHEMBL313,CHEMBL247671,2,1519,7.347,7.528939780952383
CHEMBL313,CHEMBL248456,2,1530,7,6.873248385714283
CHEMBL313,CHEMBL254843,2,1540,6.223,6.302270669841265
CHEMBL313,CHEMBL257434,2,1550,8.658,8.222281033333328
CHEMBL313,CHEMBL257738,2,1552,8.041,8.048414938095227
CHEMBL313,CHEMBL26751,2,1579,7.854,6.960059576190476
CHEMBL313,CHEMBL277452,2,1636,7.321,7.695454713564218
CHEMBL313,CHEMBL27826,2,1643,6.921,6.751493018919962
CHEMBL313,CHEMBL279414,2,1651,8,7.491941599999994
CHEMBL313,CHEMBL279657,2,1654,6.807,7.314496288095238
CHEMBL313,CHEMBL28056,2,1657,7.678,6.8121761214285765
CHEMBL313,CHEMBL281413,2,1664,5,5.594540885714284
CHEMBL313,CHEMBL281808,2,1668,7.959,8.186860533333341
CHEMBL313,CHEMBL282821,2,1676,5.387,5.461544938095244
CHEMBL313,CHEMBL283620,2,1681,7.032,6.934097899999999
CHEMBL313,CHEMBL283646,2,1682,6.319,6.149703907142846
CHEMBL313,CHEMBL284004,2,1687,6.347,7.588311638095245
CHEMBL313,CHEMBL285066,2,1696,6.01,6.278858999999989
CHEMBL313,CHEMBL285277,2,1697,6.535,6.206135733333325
CHEMBL313,CHEMBL285403,2,1700,7.255,8.551173821428586
CHEMBL313,CHEMBL285673,2,1702,6.622,6.182312642135636
CHEMBL313,CHEMBL286455,2,1709,6.77,6.003733340476191
CHEMBL313,CHEMBL288594,2,1730,5.824,5.902033662770563
CHEMBL313,CHEMBL289013,2,1735,6.793,6.619248878571431
CHEMBL313,CHEMBL291494,2,1755,7.539,7.465935273015874
CHEMBL313,CHEMBL293126,2,1766,7.855,8.337060033333339
CHEMBL313,CHEMBL296019,2,1790,5.151,6.2556592452381015
CHEMBL313,CHEMBL296994,2,1797,6.799,6.859373299311806
CHEMBL313,CHEMBL297702,2,1801,6.835,6.504486723809523
CHEMBL313,CHEMBL298580,2,1806,6.516,5.4612420071428565
CHEMBL313,CHEMBL300146,2,1822,7.271,7.247520942368741
CHEMBL313,CHEMBL301020,2,1835,8.495,7.856175847619043
CHEMBL313,CHEMBL301094,2,1836,6.364,6.273892533333336
CHEMBL313,CHEMBL301275,2,1840,7.067,7.430483010006662
CHEMBL313,CHEMBL304567,2,1859,5,5.885624266666665
CHEMBL313,CHEMBL304656,2,1860,7.699,7.991995017821062
CHEMBL313,CHEMBL306714,2,1868,5,5.727218628571427
CHEMBL313,CHEMBL307874,2,1870,7.832,8.818159376190469
CHEMBL313,CHEMBL309396,2,1873,9.509,8.849260138095222
CHEMBL313,CHEMBL311144,2,1888,6.71,6.167181288095236
CHEMBL313,CHEMBL311450,2,1892,5.978,5.953322639682538
CHEMBL313,CHEMBL313179,2,1902,5.672,6.2880736666666674
CHEMBL313,CHEMBL314433,2,1909,4.149,5.396867909523809
CHEMBL313,CHEMBL314726,2,1913,5.793,6.72818331349206
CHEMBL313,CHEMBL316341,2,1920,7.585,7.509895272710628
CHEMBL313,CHEMBL317757,2,1930,5.55,5.561363102380951
CHEMBL313,CHEMBL319052,2,1938,5.882,6.952152964285712
CHEMBL313,CHEMBL324465,2,1961,5.991,6.428573388095229
CHEMBL313,CHEMBL324885,2,1963,4.996,5.662520451060054
CHEMBL313,CHEMBL327055,2,1978,5.68,6.262359385714286
CHEMBL313,CHEMBL327126,2,1979,7.284,7.0403456452380855
CHEMBL313,CHEMBL328415,2,1991,4,4.879504024603173
CHEMBL313,CHEMBL328992,2,1996,4.187,4.570578142857137
CHEMBL313,CHEMBL331321,2,2007,6.264,6.43495163333333
CHEMBL313,CHEMBL334027,2,2023,5.479,6.491035833333344
CHEMBL313,CHEMBL334956,2,2029,7.602,8.600894559523814
CHEMBL313,CHEMBL335082,2,2032,7.301,7.255685983333335
CHEMBL313,CHEMBL335726,2,2034,5.903,6.044845876190484
CHEMBL313,CHEMBL335925,2,2037,5.301,6.160196961904758
CHEMBL313,CHEMBL337249,2,2051,5.301,6.594624507647903
CHEMBL313,CHEMBL337499,2,2052,7.237,7.537723499999998
CHEMBL313,CHEMBL339763,2,2089,6.886,5.984864299999999
CHEMBL313,CHEMBL339810,2,2091,8.932,8.672649533333326
CHEMBL313,CHEMBL34032,2,2099,6.735,5.7617151320013384
CHEMBL313,CHEMBL340705,2,2106,7.745,7.921542800000001
CHEMBL313,CHEMBL343956,2,2131,7.398,6.814745711111112
CHEMBL313,CHEMBL344087,2,2134,7.228,6.9993260333333405
CHEMBL313,CHEMBL345760,2,2141,7.312,7.2565488714285715
CHEMBL313,CHEMBL34591,2,2142,6.623,6.1707319571428565
CHEMBL313,CHEMBL346619,2,2148,6,6.5935578333333345
CHEMBL313,CHEMBL346872,2,2149,7.664,7.258253913492067
CHEMBL313,CHEMBL348492,2,2162,7.169,7.721546082539688
CHEMBL313,CHEMBL348583,2,2163,6.186,6.192021846031746
CHEMBL313,CHEMBL35013,2,2182,8.538,7.556136404761905
CHEMBL313,CHEMBL353643,2,2209,6.232,6.066177569047612
CHEMBL313,CHEMBL356166,2,2236,8.018,7.744976633147415
CHEMBL313,CHEMBL356380,2,2239,6.471,6.22033122857143
CHEMBL313,CHEMBL356755,2,2245,8.622,7.025095695238102
CHEMBL313,CHEMBL357443,2,2256,4.955,5.805182622222222
CHEMBL313,CHEMBL363055,2,2301,9.301,8.056771966666668
CHEMBL313,CHEMBL363124,2,2302,5,7.149483533333337
CHEMBL313,CHEMBL363738,2,2306,6.254,6.867502626190478
CHEMBL313,CHEMBL364561,2,2314,5.08,6.313026326190477
CHEMBL313,CHEMBL371349,2,2362,5.873,6.537202933333336
CHEMBL313,CHEMBL371416,2,2363,6.656,6.496171060317466
CHEMBL313,CHEMBL371607,2,2366,7.558,7.886604133411041
CHEMBL313,CHEMBL37311,2,2379,5.456,6.1349658761904715
CHEMBL313,CHEMBL376113,2,2381,6.721,6.158813190476192
CHEMBL313,CHEMBL37739,2,2384,6.505,8.071570833333334
CHEMBL313,CHEMBL37744,2,2385,5.281,5.716929976262623
CHEMBL313,CHEMBL377539,2,2386,5.654,5.7539698825396846
CHEMBL313,CHEMBL382857,2,2407,7.371,7.835570633333325
CHEMBL313,CHEMBL385353,2,2420,8.481,8.220503752380953
CHEMBL313,CHEMBL391285,2,2445,7.607,8.16838070769231
CHEMBL313,CHEMBL391531,2,2446,8.585,8.502058333333329
CHEMBL313,CHEMBL391605,2,2447,5.699,6.745896748484847
CHEMBL313,CHEMBL391669,2,2450,8.886,7.7091648555555565
CHEMBL313,CHEMBL392933,2,2460,7.638,7.328847147619059
CHEMBL313,CHEMBL393669,2,2470,7.699,8.427618614285725
CHEMBL313,CHEMBL394320,2,2473,7.873,8.979518009523806
CHEMBL313,CHEMBL394732,2,2476,7.699,7.40387233333335
CHEMBL313,CHEMBL395096,2,2484,8.244,8.345454600000004
CHEMBL313,CHEMBL39589,2,2489,8.682,8.178247440476186
CHEMBL313,CHEMBL396459,2,2491,8.824,8.267740033333329
CHEMBL313,CHEMBL397597,2,2501,7.614,7.827189723809525
CHEMBL313,CHEMBL39764,2,2502,7.056,7.890476678571426
CHEMBL313,CHEMBL400831,2,2513,8.125,7.610661172222222
CHEMBL313,CHEMBL402590,2,2519,7.959,7.94148317619046
CHEMBL313,CHEMBL408192,2,2531,5.063,6.164296616666666
CHEMBL313,CHEMBL409161,2,2534,6.701,6.1707319571428565
CHEMBL313,CHEMBL416865,2,2563,6.212,6.445329866666669
CHEMBL313,CHEMBL417249,2,2565,5.839,6.062969990476202
CHEMBL313,CHEMBL418336,2,2577,7.223,7.215477166666658
CHEMBL313,CHEMBL418337,2,2578,7.418,7.3168484095238115
CHEMBL313,CHEMBL421651,2,2592,5.92,5.066292114285715
CHEMBL313,CHEMBL421862,2,2597,6.041,7.093525475252511
CHEMBL313,CHEMBL423269,2,2611,10.523,8.956908128571444
CHEMBL313,CHEMBL428112,2,2642,5,5.362042777777779
CHEMBL313,CHEMBL435612,2,2691,7.979,8.02136356190475
CHEMBL313,CHEMBL439332,2,2701,4.495,7.065361123809527
CHEMBL313,CHEMBL440191,2,2708,5.967,6.2451349055555525
CHEMBL313,CHEMBL442974,2,2725,9.268,7.84401468253968
CHEMBL313,CHEMBL444843,2,2733,7.276,7.400607285714285
CHEMBL313,CHEMBL446357,2,2736,5.911,5.293239839249633
CHEMBL313,CHEMBL449514,2,2747,5.31,5.521471038095249
CHEMBL313,CHEMBL453328,2,2760,5.092,6.584864866616719
CHEMBL313,CHEMBL457751,2,2766,7.947,8.432152266666648
CHEMBL313,CHEMBL460590,2,2771,8.276,7.258914946031733
CHEMBL313,CHEMBL46413,2,2773,5.151,6.2556592452381015
CHEMBL313,CHEMBL481113,2,2791,8.959,7.898182680952381
CHEMBL313,CHEMBL483370,2,2803,7.661,8.034597238095238
CHEMBL313,CHEMBL484205,2,2807,6.1,6.964167166666655
CHEMBL313,CHEMBL484210,2,2808,7.903,7.835886661904765
CHEMBL313,CHEMBL484540,2,2814,7.703,8.065452645238105
CHEMBL313,CHEMBL484572,2,2816,8.565,7.948487665873016
CHEMBL313,CHEMBL484979,2,2824,6.553,7.696329947619054
CHEMBL313,CHEMBL485542,2,2841,7.125,6.726994683333335
CHEMBL313,CHEMBL485695,2,2846,7.263,7.360714276190478
CHEMBL313,CHEMBL48892,2,2853,6.648,6.155306100000002
CHEMBL313,CHEMBL490472,2,2861,6.6,7.360714276190478
CHEMBL313,CHEMBL491028,2,2864,9.046,7.4172708674603145
CHEMBL313,CHEMBL493684,2,2867,7.873,7.3552514904761965
CHEMBL313,CHEMBL494991,2,2875,6.4,6.511171428571429
CHEMBL313,CHEMBL494992,2,2876,6.2,6.637613666666667
CHEMBL313,CHEMBL498356,2,2896,7.1,6.51386395238094
CHEMBL313,CHEMBL508252,2,2926,7.917,7.371916430303027
CHEMBL313,CHEMBL509403,2,2933,8.44,8.584040688888898
CHEMBL313,CHEMBL51063,2,2936,4.824,5.205476857936506
CHEMBL313,CHEMBL513966,2,2945,7.87,7.835886661904765
CHEMBL313,CHEMBL519717,2,2963,5.538,6.314049805272503
CHEMBL313,CHEMBL522671,2,2983,7.896,7.613500319047618
CHEMBL313,CHEMBL525371,2,2990,7.845,7.254214161111111
CHEMBL313,CHEMBL53945,2,3039,9.097,8.683227565873013
CHEMBL313,CHEMBL540083,2,3046,6.368,6.303412489682538
CHEMBL313,CHEMBL540333,2,3047,6.785,6.39691217619048
CHEMBL313,CHEMBL54177,2,3057,6.457,6.880354080952383
CHEMBL313,CHEMBL543372,2,3075,7.721,8.556849559246302
CHEMBL313,CHEMBL545557,2,3098,7.854,6.776572257142856
CHEMBL313,CHEMBL553957,2,3120,6.52,6.218903116666668
CHEMBL313,CHEMBL554610,2,3124,8.377,6.9219905166666615
CHEMBL313,CHEMBL556545,2,3136,7.742,7.568625884920647
CHEMBL313,CHEMBL558788,2,3147,4,4.064475516666665
CHEMBL313,CHEMBL565783,2,3166,7.208,9.156714607936522
CHEMBL313,CHEMBL566164,2,3169,6.714,6.619945397619043
CHEMBL313,CHEMBL570848,2,3186,7.078,7.074041309523806
CHEMBL313,CHEMBL57281,2,3196,8.509,7.856175847619043
CHEMBL313,CHEMBL576092,2,3205,6.754,6.577690162770555
CHEMBL313,CHEMBL584114,2,3221,6.654,7.159296242857151
CHEMBL313,CHEMBL58858,2,3229,10.222,7.856175847619043
CHEMBL313,CHEMBL59047,2,3234,6.611,6.977847885714282
CHEMBL313,CHEMBL593475,2,3238,5.284,6.348578766666666
CHEMBL313,CHEMBL59609,2,3241,7.337,6.506688677777778
CHEMBL313,CHEMBL597479,2,3256,8.706,8.1860971
CHEMBL313,CHEMBL599310,2,3272,8.503,7.94090513333332
CHEMBL313,CHEMBL602865,2,3282,7.921,7.9073965
CHEMBL313,CHEMBL604137,2,3289,7.854,7.94090513333332
CHEMBL313,CHEMBL607000,2,3310,4.699,6.391999485714282
CHEMBL313,CHEMBL607002,2,3312,6.216,6.684377552380953
CHEMBL313,CHEMBL607099,2,3325,4.611,4.640710823015877
CHEMBL313,CHEMBL607112,2,3329,7.645,6.400713114285712
CHEMBL313,CHEMBL610894,2,3336,7.175,6.329290823765126
CHEMBL313,CHEMBL611181,2,3344,6.648,7.123563595054944
CHEMBL313,CHEMBL6368,2,3359,7.086,6.59439135714285
CHEMBL313,CHEMBL64007,2,3363,5.523,5.549036766666675
CHEMBL313,CHEMBL65157,2,3373,5.523,5.549036766666675
CHEMBL313,CHEMBL654,2,3376,6,6.049674447619046
CHEMBL313,CHEMBL65762,2,3377,7.018,6.801558007448109
CHEMBL313,CHEMBL67387,2,3383,7.411,7.77873533142952
CHEMBL313,CHEMBL78202,2,3401,8.375,8.915448759956709
CHEMBL313,CHEMBL78405,2,3402,8.959,8.457747838095237
CHEMBL313,CHEMBL78450,2,3403,8.936,8.985108771428584
CHEMBL313,CHEMBL79151,2,3404,9.237,8.915448759956709
CHEMBL313,CHEMBL79674,2,3408,8.699,8.625513266666669
CHEMBL313,CHEMBL82488,2,3426,9.538,8.574805133333333
CHEMBL313,CHEMBL84899,2,3440,7.071,7.681595809523811
CHEMBL313,CHEMBL84971,2,3441,5.3,6.54366333809524
CHEMBL313,CHEMBL85877,2,3444,9.959,8.175694919047611
CHEMBL313,CHEMBL86830,2,3447,5.365,6.531247461904763
CHEMBL313,CHEMBL87841,2,3453,5.428,6.258585557142856
CHEMBL313,CHEMBL88320,2,3456,10.092,8.525587400000001
CHEMBL313,CHEMBL89012,2,3457,5.337,5.5474297666666645
CHEMBL313,CHEMBL90966,2,3464,8.092,7.752763533333325
CHEMBL313,CHEMBL90997,2,3465,7.357,7.304440614285719
CHEMBL313,CHEMBL91297,2,3467,8.409,8.121328795238089
CHEMBL313,CHEMBL92072,2,3473,7,5.4612420071428565
CHEMBL313,CHEMBL93413,2,3486,5.418,5.432935128571419
CHEMBL313,CHEMBL94190,2,3494,7.456,8.3042788
CHEMBL313,CHEMBL95,2,3496,4.721,5.3018522
CHEMBL313,CHEMBL9831,2,3505,7.686,6.847314140476187
CHEMBL313,CHEMBL9912,2,3516,7.836,7.507249833333335
CHEMBL313,CHEMBL9938,2,3520,7.742,7.4659440214285695
CHEMBL313,CHEMBL99653,2,3523,5.842,6.412734918253974
CHEMBL313,CHEMBL103195,3,36,6.719,6.923727382539677
CHEMBL313,CHEMBL10369,3,48,7.614,7.613750004761892
CHEMBL313,CHEMBL10385,3,52,7.369,7.069223895238079
CHEMBL313,CHEMBL106025,3,69,5.427,6.3992920261904755
CHEMBL313,CHEMBL1077857,3,74,6.361,6.139115633333332
CHEMBL313,CHEMBL1077875,3,78,5.803,5.8736942095238085
CHEMBL313,CHEMBL1077983,3,87,5.84,6.141713964285719
CHEMBL313,CHEMBL1078920,3,102,6.223,6.199293928571426
CHEMBL313,CHEMBL1079255,3,108,6.162,6.2006463999999974
CHEMBL313,CHEMBL108886,3,112,5.485,6.170401034920639
CHEMBL313,CHEMBL109386,3,114,6.903,6.36448067777778
CHEMBL313,CHEMBL111065,3,119,7.06,7.297010766666664
CHEMBL313,CHEMBL1112,3,121,5.967,7.108828954761901
CHEMBL313,CHEMBL112841,3,129,7.143,7.3498577571428525
CHEMBL313,CHEMBL113479,3,136,7.678,6.785608547147295
CHEMBL313,CHEMBL1159649,3,150,9.699,9.265903757142844
CHEMBL313,CHEMBL117681,3,166,4.602,5.737052019047616
CHEMBL313,CHEMBL119528,3,186,5.149,5.972208019047624
CHEMBL313,CHEMBL120490,3,213,5.623,6.4906149111111064
CHEMBL313,CHEMBL1212960,3,215,8.085,7.598841883333341
CHEMBL313,CHEMBL1214689,3,216,8.036,7.2914761785714255
CHEMBL313,CHEMBL1215763,3,236,8.174,7.331505342857137
CHEMBL313,CHEMBL122485,3,240,5.824,6.488226277777771
CHEMBL313,CHEMBL1237336,3,244,6.398,7.294513892857132
CHEMBL313,CHEMBL124069,3,247,9.328,8.628857647619041
CHEMBL313,CHEMBL124700,3,251,7.87,8.040957966666667
CHEMBL313,CHEMBL126396,3,270,7.538,8.505863226190497
CHEMBL313,CHEMBL126407,3,271,8.237,8.443852566666664
CHEMBL313,CHEMBL126424,3,273,8.699,8.448949799999996
CHEMBL313,CHEMBL126682,3,280,5.967,6.082846221428583
CHEMBL313,CHEMBL126848,3,285,4.469,6.356292075541125
CHEMBL313,CHEMBL127146,3,292,4,6.053972204112555
CHEMBL313,CHEMBL127323,3,295,7.979,6.974440450793645
CHEMBL313,CHEMBL128866,3,312,8.554,8.3753396690476265
CHEMBL313,CHEMBL1289191,3,316,8.367,7.929206349206359
CHEMBL313,CHEMBL1289303,3,318,7.879,8.03600216190478
CHEMBL313,CHEMBL129053,3,334,9.066,8.505863226190497
CHEMBL313,CHEMBL129193,3,339,5.444,5.8214501119047615
CHEMBL313,CHEMBL130261,3,355,8.699,8.637608738095242
CHEMBL313,CHEMBL130750,3,359,7.547,6.839649890476195
CHEMBL313,CHEMBL131662,3,363,8.357,7.8368169333333295
